CELL_LINE,COMBINATION_ID,PREDICTION
T47D,MTOR_1.MTOR_2,1.4419355e+01
HCC1500,MTOR_1.MTOR_2,1.8301296e+01
UACC812,MTOR_1.MTOR_2,3.2298000e+00
CAMA1,MTOR_1.MTOR_2,1.7503890e+00
MDAMB361,MTOR_1.MTOR_3,3.2348909e+00
HCC1395,MTOR_1.MTOR_3,-1.7946654e+01
MDAMB415,MTOR_1.MTOR_3,4.0556458e+00
HCC1569,MTOR_1.MTOR_3,-2.3436727e+00
BT474,MTOR_1.MTOR_3,7.2156153e-01
HCC1954,MTOR_1.MTOR_3,2.2459611e+01
HCC1500,MTOR_1.MTOR_3,1.6983041e+01
UACC812,MTOR_1.MTOR_3,6.7562512e-01
HCC70,MTOR_1.MTOR_3,-1.9670075e+00
HCC1187,MTOR_1.MTOR_3,2.8213848e+00
HCC1419,MTOR_1.MTOR_3,-3.2184408e+00
BT20,MTOR_1.MTOR_3,6.1900128e+00
MCF7,MTOR_1.MTOR_3,1.0535364e+01
CAMA1,MTOR_1.MTOR_3,1.3633675e+00
MDAMB157,MTOR_1.MTOR_3,2.9266278e+00
T47D,MTOR_1.MTOR_3,1.3887168e+01
MDAMB453,MTOR_1.MTOR_3,-3.1586083e+00
BT474,MTOR_1.MTOR_4,1.0545659e+00
HCC1419,MTOR_1.MTOR_4,-2.3765729e+00
MCF7,MTOR_1.MTOR_4,1.0950159e+01
T47D,MTOR_1.MTOR_4,1.4419355e+01
MDAMB361,MTOR_1.MTOR_4,4.0845884e+00
UACC812,MTOR_1.MTOR_4,3.2298000e+00
HCC1500,MTOR_1.MTOR_4,1.8301296e+01
BT474,MTOR_1.MTOR_5,1.0545659e+00
T47D,MTOR_1.MTOR_5,1.4419355e+01
MDAMB361,MTOR_1.MTOR_5,4.0845884e+00
CAMA1,MTOR_1.MTOR_5,1.7503890e+00
UACC812,MTOR_1.MTOR_5,3.2298000e+00
HCC1419,MTOR_1.MTOR_5,-2.3765729e+00
HCC1500,MTOR_1.MTOR_5,1.8301296e+01
MDAMB361,MTOR_1.NAE,4.0845884e+00
BT474,MTOR_1.NAE,1.0545659e+00
CAMA1,MTOR_1.NAE,1.7503890e+00
UACC812,MTOR_1.NAE,3.2298000e+00
T47D,MTOR_1.NAE,1.2955174e+01
HCC1500,MTOR_1.NAE,1.7993464e+01
SW780,MTOR_1.PARP1,3.7708354e+00
HCC70,MTOR_1.PARP1,1.0238448e+00
HCC1937,MTOR_1.PARP1,5.8441432e+00
T24,MTOR_1.PARP1,4.5861798e+00
HT1197,MTOR_1.PARP1,4.5861798e+00
HCC1187,MTOR_1.PARP1,7.3878522e+00
647V,MTOR_1.PARP1,4.5861798e+00
CAMA1,MTOR_1.PARP1,5.6230343e+00
HT1376,MTOR_1.PARP1,4.0735546e+00
TCCSUP,MTOR_1.PARP1,1.4099248e+01
HCC1806,MTOR_1.PARP1,1.6336895e+01
CAL148,MTOR_1.PARP1,1.9071571e+00
BFTC905,MTOR_1.PARP1,2.1242731e+00
MDAMB453,MTOR_1.PARP1,-4.8528998e+00
J82,MTOR_1.PARP1,1.0050323e+01
HCC1428,MTOR_1.PARP1,-7.4919492e-01
BT549,MTOR_1.PARP1,4.5861798e+00
CAL51,MTOR_1.PARP1,1.5264881e+00
MDAMB468,MTOR_1.PARP1,4.3777787e+00
MDAMB231,MTOR_1.PARP1,3.9753162e+00
HCC1395,MTOR_1.PARP1,-5.5641085e+00
VMCUB1,MTOR_1.PARP1,-3.9891907e+00
HCC1143,MTOR_1.PARP1,4.7044364e+00
MDAMB436,MTOR_1.PARP1,-7.9715768e-01
HCC38,MTOR_1.PARP1,-1.4913953e-01
BT20,MTOR_1.PARP1,2.0924912e+00
UMUC3,MTOR_1.PARP1,6.3122705e+00
MDAMB157,MTOR_1.PARP1,4.5861798e+00
CAL120,MTOR_1.PARP1,4.5861798e+00
BT474,MTOR_1.PI3KCD,2.6790861e+00
HCC1500,MTOR_1.PI3KCD,1.8932711e+01
T47D,MTOR_1.PI3KCD,1.0646883e+01
MDAMB361,MTOR_1.PI3KCD,5.7142760e+00
MCF7,MTOR_1.PI3KCD,1.0178814e+01
UACC812,MTOR_1.PI3KCD,4.7686710e+00
MDAMB415,MTOR_1.PIK3C,1.6129812e+01
J82,MTOR_1.PIK3C,1.2620375e+01
HCC1806,MTOR_1.PIK3C,1.5493109e+01
SW780,MTOR_1.PIK3C,-1.8009959e+01
MDAMB361,MTOR_1.PIK3C,1.6587651e+01
MDAMB453,MTOR_1.PIK3C,4.8088604e+00
DU4475,MTOR_1.PIK3C,1.5644981e+01
CAL120,MTOR_1.PIK3C,1.5429163e+01
UMUC3,MTOR_1.PIK3C,7.4090464e+00
MDAMB436,MTOR_1.PIK3C,8.9575124e+00
HT1376,MTOR_1.PIK3C,1.5110462e+01
MDAMB468,MTOR_1.PIK3C,-5.4563344e-01
CAL51,MTOR_1.PIK3C_2,1.3296920e+01
HCC1395,MTOR_1.PIK3C_2,-6.8982913e+00
MDAMB436,MTOR_1.PIK3C_2,4.3534336e+00
CAL148,MTOR_1.PIK3C_2,1.5588263e+01
HCC70,MTOR_1.PIK3C_2,-1.1575399e+01
HCC38,MTOR_1.PIK3C_2,7.8060515e-01
CAL120,MTOR_1.PIK3C_2,1.5437098e+01
HCC1937,MTOR_1.PIK3C_2,9.1558105e+00
CAMA1,MTOR_1.PIK3C_2,1.5437098e+01
BT549,MTOR_1.PIK3C_2,1.5437098e+01
MDAMB468,MTOR_1.PIK3C_2,1.4293974e+01
MDAMB157,MTOR_1.PIK3C_2,1.5437098e+01
HCC1806,MTOR_1.PIK3C_2,1.3577456e+01
BT20,MTOR_1.PIK3C_2,1.5437098e+01
MDAMB453,MTOR_1.PIK3C_2,1.5993485e+01
MDAMB231,MTOR_1.PIK3C_2,1.2604192e+01
HCC1187,MTOR_1.PIK3C_2,-4.1458097e+00
DU4475,MTOR_1.PIK3C_2,1.2174105e+01
HCC1143,MTOR_1.PIK3C_2,1.7672855e+00
HCC1428,MTOR_1.PIK3C_2,3.2153568e+00
MDAMB361,MTOR_1.PIK3C_MTOR,1.5725853e+01
UACC812,MTOR_1.PIK3C_MTOR,1.5764996e+01
MCF7,MTOR_1.PIK3C_MTOR,1.0965831e+01
BT474,MTOR_1.PIK3C_MTOR,2.1225749e+01
T47D,MTOR_1.PIK3C_MTOR,9.8988305e+00
HCC1419,MTOR_1.PIK3C_MTOR,-2.0010356e+00
HCC1500,MTOR_1.PIK3C_MTOR,2.1032823e+01
T47D,MTOR_1.PIK3C_MTOR_2,9.7500957e+00
MCF7,MTOR_1.PIK3C_MTOR_2,1.0495422e+01
HCC1500,MTOR_1.PIK3C_MTOR_2,2.1353147e+01
BT474,MTOR_1.PIK3C_MTOR_2,1.9600537e+01
MDAMB361,MTOR_1.PIK3C_MTOR_2,1.7076140e+01
CAMA1,MTOR_1.PIK3C_MTOR_2,1.7076140e+01
UACC812,MTOR_1.PIK3C_MTOR_2,1.7076140e+01
HCC38,MTOR_1.PIK3CA_4,-2.0471161e+00
MDAMB468,MTOR_1.PIK3CA_4,3.2708881e+00
MDAMB231,MTOR_1.PIK3CA_4,-1.9265806e+00
MDAMB436,MTOR_1.PIK3CA_4,-9.8813759e-01
CAL51,MTOR_1.PIK3CA_4,3.2777442e+00
MDAMB157,MTOR_1.PIK3CA_4,6.0216522e+00
HCC1806,MTOR_1.PIK3CA_4,7.5253322e+00
CAL120,MTOR_1.PIK3CB_PIK3CD,1.0698749e+00
HCC1428,MTOR_1.PIK3CB_PIK3CD,2.3799590e-01
BT549,MTOR_1.PIK3CB_PIK3CD,1.0698749e+00
MDAMB157,MTOR_1.PIK3CB_PIK3CD,1.0698749e+00
MDAMB231,MTOR_1.PIK3CB_PIK3CD,3.9570305e+00
TCCSUP,MTOR_1.PIK3CB_PIK3CD,3.8181279e+00
CAMA1,MTOR_1.PIK3CB_PIK3CD,1.8660658e+01
VMCUB1,MTOR_1.PIK3CB_PIK3CD,-3.6093063e+00
HT1376,MTOR_1.PIK3CB_PIK3CD,2.1210787e+01
T24,MTOR_1.PIK3CB_PIK3CD,1.0698749e+00
CAL51,MTOR_1.PIK3CB_PIK3CD,2.5028099e-01
UMUC3,MTOR_1.PIK3CB_PIK3CD,-3.7743895e+00
HT1197,MTOR_1.PIK3CB_PIK3CD,1.0698749e+00
J82,MTOR_1.PIK3CB_PIK3CD,3.1918343e+00
DU4475,MTOR_1.PIK3CB_PIK3CD,2.0452563e+00
MDAMB453,MTOR_1.PIK3CB_PIK3CD,5.5899005e+00
MDAMB436,MTOR_1.PIK3CB_PIK3CD,2.2613101e+00
647V,MTOR_1.PIK3CB_PIK3CD,1.0698749e+00
HCC1187,MTOR_1.PIK3CB_PIK3CD,-1.0742839e+00
HCC1395,MTOR_1.PIK3CB_PIK3CD,-2.8614684e+00
HCC38,MTOR_1.PIK3CB_PIK3CD,-1.9586167e+00
HCC1806,MTOR_1.PIK3CB_PIK3CD,6.4294765e+00
BFTC905,MTOR_1.PIK3CB_PIK3CD,2.4462773e-01
HCC1937,MTOR_1.PIK3CB_PIK3CD,5.2103924e+00
BT20,MTOR_1.PIK3CB_PIK3CD,1.4377007e+00
HCC1143,MTOR_1.PIK3CB_PIK3CD,7.8597674e+00
CAL148,MTOR_1.PIK3CB_PIK3CD,-1.9645826e+00
MDAMB468,MTOR_1.PIK3CB_PIK3CD,3.3609914e+00
CAL148,MTOR_1.PIM1,7.6647880e+00
TCCSUP,MTOR_1.PIM1,-5.0816296e-01
MDAMB453,MTOR_1.PIM1,-3.3326935e+00
HT1376,MTOR_1.PIM1,2.7159245e+00
MDAMB157,MTOR_1.PIM1,4.2464055e+00
SW780,MTOR_1.PIM1,-1.1382918e+01
VMCUB1,MTOR_1.PIM1,4.1186326e+00
HCC1937,MTOR_1.PIM1,-3.7239128e-01
HCC1187,MTOR_1.PIM1,6.0035731e+00
HT1197,MTOR_1.PIM1,4.2464055e+00
BT549,MTOR_1.PIM1,4.2464055e+00
HCC70,MTOR_1.PIM1,-2.2412611e-02
CAL51,MTOR_1.PIM1,5.9100827e+00
HCC1395,MTOR_1.PIM1,-7.2861587e+00
UMUC3,MTOR_1.PIM1,2.6013808e+00
HCC38,MTOR_1.PIM1,2.8885892e+00
MDAMB436,MTOR_1.PIM1,-1.6701321e+00
J82,MTOR_1.PIM1,-3.9775990e+00
CAMA1,MTOR_1.PIM1,2.7159245e+00
BT20,MTOR_1.PIM1,6.9994298e+00
HCC1806,MTOR_1.PIM1,1.2795328e+01
MDAMB231,MTOR_1.PIM1,3.4313194e+00
BFTC905,MTOR_1.PIM1,3.1236495e+00
HCC1428,MTOR_1.PIM1,3.2109232e+00
647V,MTOR_1.PIM1,4.2464055e+00
T24,MTOR_1.PIM1,4.2464055e+00
HCC1143,MTOR_1.PIM1,2.7492561e+00
DU4475,MTOR_1.PIM1,-1.4681752e-01
MDAMB468,MTOR_1.PIM1,5.3566711e+00
HCC1143,MTOR_1.PIP5K1,-1.6661999e+00
HCC1937,MTOR_1.PIP5K1,2.3661204e+00
MDAMB468,MTOR_1.PIP5K1,3.7453559e+00
BT20,MTOR_1.PIP5K1,6.4183665e+00
HCC1187,MTOR_1.PIP5K1,-3.9040056e+00
HCC1806,MTOR_1.PIP5K1,7.5634210e+00
HCC70,MTOR_1.PIP5K1,1.4367603e-01
CAMA1,MTOR_1.PIP5K1,2.1956582e+00
MDAMB231,MTOR_1.PIP5K1,2.5348686e+00
HCC1395,MTOR_1.PIP5K1,-1.1286890e+01
CAL51,MTOR_1.PIP5K1,4.9976776e+00
HCC38,MTOR_1.PIP5K1,-9.8356198e+00
MDAMB436,MTOR_1.PIP5K1,-8.5700372e-01
MDAMB157,MTOR_1.PIP5K1,3.4391752e+00
BT549,MTOR_1.PIP5K1,3.4391752e+00
HCC1428,MTOR_1.PIP5K1,1.4299525e+00
CAL148,MTOR_1.PIP5K1,6.0403236e+00
UACC812,MTOR_1.PRKC,5.6816216e+00
MCF7,MTOR_1.PRKC,8.2425929e+00
BT474,MTOR_1.PRKC,-2.8482223e+00
MDAMB361,MTOR_1.PRKC,5.3710906e+00
HCC1500,MTOR_1.PRKC,1.4075942e+01
MDAMB175VII,MTOR_1.Proteasome,3.2298000e+00
HCC1500,MTOR_1.Proteasome,1.8301296e+01
MCF7,MTOR_1.Proteasome,1.0950159e+01
UACC812,MTOR_1.Proteasome,3.2298000e+00
MDAMB361,MTOR_1.Proteasome,4.0845884e+00
BT474,MTOR_1.Proteasome,1.0545659e+00
T47D,MTOR_1.Proteasome,1.4419355e+01
HCC1419,MTOR_1.Proteasome,-2.3765729e+00
T47D,MTOR_1.Proteasome_2,1.6113044e+01
MCF7,MTOR_1.Proteasome_2,1.0937631e+01
MDAMB175VII,MTOR_1.Proteasome_2,3.4208776e+00
UACC812,MTOR_1.Proteasome_2,3.4208776e+00
BT474,MTOR_1.Proteasome_2,1.3346809e+00
CAMA1,MTOR_1.Proteasome_2,1.2054852e+00
MDAMB361,MTOR_1.Proteasome_2,2.7607961e+00
HCC1500,MTOR_1.Proteasome_2,1.8834645e+01
HCC1937,MTOR_1.SLC16A4,2.5523754e-01
HCC1187,MTOR_1.SLC16A4,1.8021859e+00
HCC1806,MTOR_1.SLC16A4,8.2950800e+00
HCC1395,MTOR_1.SLC16A4,-4.5450121e+00
CAL51,MTOR_1.SLC16A4,5.8166636e+00
CAMA1,MTOR_1.SLC16A4,2.1001688e+00
HT1197,MTOR_1.SRC,3.2298000e+00
BFTC905,MTOR_1.SRC,1.0771156e+00
T24,MTOR_1.SRC,3.2298000e+00
647V,MTOR_1.SRC,3.2298000e+00
HT1376,MTOR_1.SRC,1.5776820e+01
J82,MTOR_1.SRC,4.1818654e+00
TCCSUP,MTOR_1.SRC,6.0319262e+00
UMUC3,MTOR_1.SRC,3.9956073e+00
HCC1500,MTOR_1.TKI_2,1.4211330e+01
T47D,MTOR_1.TKI_2,5.1287746e+00
CAMA1,MTOR_1.TKI_2,1.5966989e+01
BT474,MTOR_1.TKI_2,-4.1370664e+00
MDAMB361,MTOR_1.TKI_2,2.2700745e+00
T24,MTOR_1.TNF,6.5001174e+00
647V,MTOR_1.TNF,6.5001174e+00
TCCSUP,MTOR_1.TNF,1.7849133e+01
VMCUB1,MTOR_1.TNF,4.9258373e+00
SW780,MTOR_1.TNF,4.3753132e+00
J82,MTOR_1.TNF,1.0287773e+01
HT1376,MTOR_1.TNF,1.2635153e+01
UMUC3,MTOR_1.TNF,6.5371017e+00
BFTC905,MTOR_1.TNF,4.2747400e+00
HT1376,MTOR_1.TNFSF10,1.2986252e+01
SW780,MTOR_1.TNFSF10,-5.4823520e+00
UMUC3,MTOR_1.TNFSF10,4.0362360e+00
BFTC905,MTOR_1.TNFSF10,3.7882544e+00
HT1197,MTOR_1.TNFSF10,4.9749784e+00
J82,MTOR_1.TNFSF10,1.7673184e+00
T24,MTOR_1.TNFSF10,4.9749784e+00
TCCSUP,MTOR_1.TNFSF10,3.4624745e+00
647V,MTOR_1.TNFSF10,4.9749784e+00
BT549,MTOR_1.TNKS_PARP6,2.7735378e+00
HCC1806,MTOR_1.TNKS_PARP6,1.2890174e+01
DU4475,MTOR_1.TNKS_PARP6,4.9678357e-01
HCC1143,MTOR_1.TNKS_PARP6,6.5081854e-01
MDAMB157,MTOR_1.TNKS_PARP6,2.7735378e+00
HCC1500,MTOR_1.WEE1,1.7765563e+01
BT474,MTOR_1.WEE1,1.0545659e+00
T47D,MTOR_1.WEE1,1.3644603e+01
MDAMB361,MTOR_1.WEE1,4.5823910e+00
UACC812,MTOR_1.WEE1,3.2298000e+00
HCC1419,MTOR_1.WEE1,-2.9727604e+00
MCF7,MTOR_1.WEE1,1.0846672e+01
CAMA1,MTOR_2.PARP1,3.3781212e+00
HCC1419,MTOR_2.PARP1,5.5541448e+00
HCC1500,MTOR_2.PARP1,3.6491990e+00
MCF7,MTOR_2.PARP1,9.4262175e+00
MDAMB175VII,MTOR_2.PARP1,4.8440414e+00
T47D,MTOR_2.PARP1,1.7532236e+00
MDAMB361,MTOR_2.PARP1,-1.0274816e+00
BT474,MTOR_2.PARP1,2.6974278e+00
UACC812,MTOR_2.PARP1,4.9106237e+00
MDAMB175VII,MTOR_2.PDGFR_Ab,3.3781212e+00
BT474,MTOR_2.PDGFR_Ab,5.5541448e+00
HCC1500,MTOR_2.PDGFR_Ab,3.6491990e+00
MCF7,MTOR_2.PDGFR_Ab,9.4262175e+00
MDAMB361,MTOR_2.PDGFR_Ab,4.8440414e+00
CAMA1,MTOR_2.PDGFR_Ab,1.7532236e+00
HCC1419,MTOR_2.PDGFR_Ab,-1.0274816e+00
UACC812,MTOR_2.PDGFR_Ab,2.6974278e+00
T47D,MTOR_2.PDGFR_Ab,4.9106237e+00
BT474,MTOR_2.TKI,2.6658651e+01
UACC812,MTOR_2.TKI,2.6624493e+01
MDAMB361,MTOR_2.TKI,2.7015902e+01
HCC1500,MTOR_2.TKI,6.4874831e+00
UACC812,MTOR_3.PARP1,-3.2419105e+00
HCC1500,MTOR_3.PARP1,3.4649172e+00
MDAMB175VII,MTOR_3.PARP1,5.5933568e-01
BT474,MTOR_3.PARP1,1.2805743e+00
HCC1419,MTOR_3.PARP1,3.4141048e+00
MDAMB361,MTOR_3.PARP1,-3.7947161e+00
MCF7,MTOR_3.PARP1,8.0680234e+00
CAMA1,MTOR_3.PARP1,-5.9445404e-01
T47D,MTOR_3.PARP1,1.7445341e-01
HCC1500,MTOR_3.PDGFR_Ab,5.3453142e+00
CAMA1,MTOR_3.PDGFR_Ab,1.4944397e+01
T47D,MTOR_3.PDGFR_Ab,6.7769577e+00
BT474,MTOR_3.PDGFR_Ab,1.5831295e+01
MDAMB361,MTOR_3.PDGFR_Ab,1.5053050e+01
UACC812,MTOR_3.PDGFR_Ab,1.5053050e+01
MCF7,MTOR_3.PDGFR_Ab,4.1085121e+00
MDAMB175VII,MTOR_3.PDGFR_Ab,1.5053050e+01
HCC1419,MTOR_3.PDGFR_Ab,7.8012665e+00
MDAMB361,MTOR_3.TKI,1.6950221e+01
UACC812,MTOR_3.TKI,1.5401180e+01
MDAMB175VII,MTOR_3.TKI,1.6679391e+01
BT474,MTOR_3.TKI,2.0115973e+01
HCC1500,MTOR_3.TKI,3.8500029e+00
MDAMB361,MTOR_4.PARP1,-1.0274816e+00
T47D,MTOR_4.PARP1,1.7532236e+00
MCF7,MTOR_4.PARP1,9.4262175e+00
UACC812,MTOR_4.PARP1,4.9106237e+00
MDAMB175VII,MTOR_4.PARP1,4.8440414e+00
BT474,MTOR_4.PARP1,2.6974278e+00
HCC1500,MTOR_4.PARP1,3.6491990e+00
MCF7,MTOR_4.PDGFR_Ab,-1.0274816e+00
T47D,MTOR_4.PDGFR_Ab,1.7532236e+00
UACC812,MTOR_4.PDGFR_Ab,9.4262175e+00
HCC1419,MTOR_4.PDGFR_Ab,4.9106237e+00
BT474,MTOR_4.PDGFR_Ab,4.8440414e+00
MDAMB361,MTOR_4.PDGFR_Ab,2.6974278e+00
HCC1500,MTOR_4.PDGFR_Ab,3.6491990e+00
HCC1500,MTOR_4.TKI,6.4874831e+00
MDAMB361,MTOR_4.TKI,2.7015902e+01
BT474,MTOR_4.TKI,2.6658651e+01
UACC812,MTOR_4.TKI,2.6624493e+01
CAMA1,MTOR_5.PARP1,3.3781212e+00
HCC1500,MTOR_5.PARP1,3.6491990e+00
UACC812,MTOR_5.PARP1,4.9106237e+00
MDAMB361,MTOR_5.PARP1,-1.0274816e+00
HCC1419,MTOR_5.PARP1,5.5541448e+00
BT474,MTOR_5.PARP1,2.6974278e+00
MCF7,MTOR_5.PARP1,9.4262175e+00
T47D,MTOR_5.PARP1,1.7532236e+00
T47D,MTOR_5.PDGFR_Ab,3.3781212e+00
MCF7,MTOR_5.PDGFR_Ab,3.6491990e+00
UACC812,MTOR_5.PDGFR_Ab,4.9106237e+00
MDAMB361,MTOR_5.PDGFR_Ab,-1.0274816e+00
BT474,MTOR_5.PDGFR_Ab,5.5541448e+00
HCC1419,MTOR_5.PDGFR_Ab,2.6974278e+00
MDAMB175VII,MTOR_5.PDGFR_Ab,9.4262175e+00
HCC1500,MTOR_5.PDGFR_Ab,1.7532236e+00
UACC812,MTOR_5.TKI,2.6624493e+01
MDAMB361,MTOR_5.TKI,2.7015902e+01
HCC1500,MTOR_5.TKI,6.4874831e+00
BT474,MTOR_5.TKI,2.6658651e+01
CAMA1,NAE.PARP1,4.4703626e+00
BT474,NAE.PARP1,3.9678848e+00
MCF7,NAE.PARP1,1.2141810e+01
UACC812,NAE.PARP1,6.2547786e+00
HCC1500,NAE.PARP1,2.3003432e+00
MDAMB361,NAE.PARP1,-1.3986065e+00
HCC1500,NAE.PDGFR_Ab,4.4703626e+00
MCF7,NAE.PDGFR_Ab,3.9678848e+00
T47D,NAE.PDGFR_Ab,1.2141810e+01
MDAMB175VII,NAE.PDGFR_Ab,6.2547786e+00
MDAMB361,NAE.PDGFR_Ab,2.3003432e+00
BT474,NAE.PDGFR_Ab,-1.3986065e+00
CAMA1,NAE.PDGFR_Ab,
UACC812,NAE.PDGFR_Ab,
UACC812,NAE.TKI,2.6624493e+01
BT474,NAE.TKI,2.6658651e+01
HCC1500,NAE.TKI,6.2802735e+00
MDAMB361,NAE.TKI,2.7015902e+01
MCF7,PARP1.PI3KCD,1.1580320e+01
MDAMB361,PARP1.PI3KCD,-6.1098340e-01
T47D,PARP1.PI3KCD,2.3244809e+00
HCC1500,PARP1.PI3KCD,2.0304712e+00
BT474,PARP1.PI3KCD,4.2102356e+00
UACC812,PARP1.PI3KCD,6.4989996e+00
CAMA1,PARP1.PI3KCD,4.7615629e+00
J82,PARP1.PIK3C,1.1583556e+01
CAL120,PARP1.PIK3C,-1.0523576e+00
TCCSUP,PARP1.PIK3C,6.9481903e+00
UMUC3,PARP1.PIK3C,-2.6785482e+00
HCC38,PARP1.PIK3C,-7.1350202e+00
HCC70,PARP1.PIK3C,-7.6859639e+00
HCC1395,PARP1.PIK3C,1.7886258e+00
DU4475,PARP1.PIK3C,1.1657978e+01
HT1376,PARP1.PIK3C,-4.1706254e+00
HCC1806,PARP1.PIK3C,2.6428160e+01
CAL51,PARP1.PIK3C,3.5565520e+00
MCF7,PARP1.PIK3C_MTOR,3.1156535e+00
HCC1500,PARP1.PIK3C_MTOR,4.1597702e+00
BT474,PARP1.PIK3C_MTOR,2.9238620e+00
UACC812,PARP1.PIK3C_MTOR,1.8260851e+00
MDAMB361,PARP1.PIK3C_MTOR,1.9338497e+00
CAMA1,PARP1.PIK3C_MTOR,1.8087734e+00
T47D,PARP1.PIK3C_MTOR,1.2868190e+00
HCC1500,PARP1.PIK3C_MTOR_2,1.5298704e+00
UACC812,PARP1.PIK3C_MTOR_2,2.0037243e-01
MCF7,PARP1.PIK3C_MTOR_2,3.3097842e+00
BT474,PARP1.PIK3C_MTOR_2,1.4135677e+00
MDAMB361,PARP1.PIK3C_MTOR_2,1.2937557e-01
T47D,PARP1.PIK3C_MTOR_2,6.4545478e-01
MDAMB453,PARP1.PIK3CB_PIK3CD,4.5475758e+00
CAL148,PARP1.PIK3CB_PIK3CD,-7.9725253e+00
CAMA1,PARP1.PIK3CB_PIK3CD,1.2894822e+01
VMCUB1,PARP1.PIK3CB_PIK3CD,-1.5082833e+00
MDAMB231,PARP1.PIK3CB_PIK3CD,6.4987131e+00
647V,PARP1.PIK3CB_PIK3CD,5.1986839e+00
BFTC905,PARP1.PIK3CB_PIK3CD,3.9022784e+00
UMUC3,PARP1.PIK3CB_PIK3CD,-1.8508098e+00
BT20,PARP1.PIK3CB_PIK3CD,2.7618394e+00
TCCSUP,PARP1.PIK3CB_PIK3CD,1.2361861e+01
HT1376,PARP1.PIM1,1.3943009e+00
SW780,PARP1.PIM1,4.3694373e+00
UMUC3,PARP1.PIM1,1.0038337e+01
647V,PARP1.PIM1,6.2303073e+00
J82,PARP1.PIM1,5.7089685e+00
T24,PARP1.PIM1,6.2303073e+00
HT1197,PARP1.PIM1,6.2303073e+00
BFTC905,PARP1.PIM1,3.7578472e+00
TCCSUP,PARP1.PIM1,1.4209046e+01
UACC812,PARP1.PRKC,3.7298163e+00
BT474,PARP1.PRKC,1.6831261e+00
CAMA1,PARP1.PRKC,2.0268491e+00
HCC1500,PARP1.PRKC,9.6799246e-01
T47D,PARP1.PRKC,7.4976771e-01
MDAMB361,PARP1.PRKC,-2.5871091e+00
MCF7,PARP1.PRKC,5.5167905e+00
T47D,PARP1.Proteasome,2.0941067e+00
CAMA1,PARP1.Proteasome,4.4703626e+00
UACC812,PARP1.Proteasome,6.2547786e+00
HCC1419,PARP1.Proteasome,5.4898556e+00
MCF7,PARP1.Proteasome,1.3000366e+01
HCC1500,PARP1.Proteasome,2.1268188e+00
MDAMB361,PARP1.Proteasome,-1.3986065e+00
BT474,PARP1.Proteasome,3.9678848e+00
UACC812,PARP1.Proteasome_2,5.3170470e+00
MCF7,PARP1.Proteasome_2,1.2864309e+01
HCC1419,PARP1.Proteasome_2,6.3219941e+00
T47D,PARP1.Proteasome_2,3.1788296e+00
CAMA1,PARP1.Proteasome_2,3.6103266e+00
BT474,PARP1.Proteasome_2,3.7588448e+00
MDAMB361,PARP1.Proteasome_2,-3.4384219e+00
HCC1500,PARP1.Proteasome_2,3.9266494e+00
TCCSUP,PARP1.SRC,1.4950540e+01
HT1197,PARP1.SRC,6.1881962e+00
J82,PARP1.SRC,8.0734424e+00
647V,PARP1.SRC,6.1881962e+00
HT1376,PARP1.SRC,1.4589776e+00
T24,PARP1.SRC,6.1881962e+00
BFTC905,PARP1.SRC,3.1806747e+00
UMUC3,PARP1.SRC,5.1272123e+00
BT474,PARP1.TKI_2,3.9678848e+00
UACC812,PARP1.TKI_2,6.2547786e+00
MDAMB361,PARP1.TKI_2,-1.3986065e+00
T47D,PARP1.TKI_2,2.2299785e+00
HCC1419,PARP1.TKI_2,5.2629742e+00
HCC1500,PARP1.TKI_2,1.6890005e+00
CAMA1,PARP1.TKI_2,4.4703626e+00
MDAMB175VII,PARP1.TKI_2,6.1881962e+00
UACC812,PARP1.WEE1,6.2547786e+00
BT474,PARP1.WEE1,3.9678848e+00
MDAMB361,PARP1.WEE1,-1.3986065e+00
HCC1500,PARP1.WEE1,2.4282296e+00
MCF7,PARP1.WEE1,1.2489931e+01
T47D,PARP1.WEE1,2.0941067e+00
MDAMB361,PDGFR_Ab.PI3KCD,6.2547786e+00
MCF7,PDGFR_Ab.PI3KCD,3.9678848e+00
UACC812,PDGFR_Ab.PI3KCD,-1.3986065e+00
T47D,PDGFR_Ab.PI3KCD,2.4282296e+00
HCC1500,PDGFR_Ab.PI3KCD,1.2489931e+01
CAMA1,PDGFR_Ab.PI3KCD,2.0941067e+00
BT474,PDGFR_Ab.PI3KCD,
MDAMB361,PDGFR_Ab.PIK3C_MTOR,-2.6850318e+00
UACC812,PDGFR_Ab.PIK3C_MTOR,-2.6850318e+00
CAMA1,PDGFR_Ab.PIK3C_MTOR,-2.6850318e+00
MCF7,PDGFR_Ab.PIK3C_MTOR,-2.6850318e+00
HCC1500,PDGFR_Ab.PIK3C_MTOR,-2.6850318e+00
BT474,PDGFR_Ab.PIK3C_MTOR,-2.6850318e+00
T47D,PDGFR_Ab.PIK3C_MTOR,-2.6850318e+00
MDAMB361,PDGFR_Ab.PIK3C_MTOR_2,-2.6850318e+00
UACC812,PDGFR_Ab.PIK3C_MTOR_2,-2.6850318e+00
CAMA1,PDGFR_Ab.PIK3C_MTOR_2,-2.6850318e+00
HCC1419,PDGFR_Ab.PIK3C_MTOR_2,-2.6850318e+00
HCC1500,PDGFR_Ab.PIK3C_MTOR_2,-2.6850318e+00
